749,5,4842272,2799.902000,4.326276
750,5,1083392,2799.902000,0.333199
751,5,405000,2799.902000,0.077478
752,5,5197088,2799.902000,4.887962
753,5,1569992,2799.902000,0.624975
754,5,88200,2797.265000,0.007106
755,5,5030792,2787.744000,4.709519
756,5,32768,2799.902000,0.002010
757,5,7952072,2799.902000,9.435578
758,5,1113032,2799.902000,0.360614
759,5,253472,2799.902000,0.034602
760,5,121032,2799.902000,0.011141
761,5,2880000,2777.343000,1.751659
762,5,1874048,2794.335000,0.783605
763,5,871200,2786.132000,0.259764
764,5,4032800,2799.902000,3.310750
765,5,3115008,2799.902000,2.058995
766,5,313632,2799.902000,0.050895
767,5,1210568,2799.902000,0.409803
768,5,824328,2799.902000,0.227497
769,5,152352,2799.902000,0.015393
770,5,871200,2790.820000,0.250978
771,5,8619552,2799.902000,10.816769
772,5,3516552,2799.902000,2.680763
773,5,408608,2792.138000,0.079896
774,5,1267232,2799.902000,0.461563
775,5,5018112,2799.902000,4.344030
776,5,5313800,2799.902000,5.116427
777,5,605000,2799.902000,0.138227
778,5,83232,2799.902000,0.006527
779,5,860672,2799.902000,0.215609
780,5,7840800,2796.386000,9.140361
781,5,1325192,2799.902000,0.489016
782,5,1920800,2799.902000,0.885712
783,5,4010112,2799.902000,3.170853
784,5,4942368,2799.902000,4.564102
785,5,2255688,2799.902000,1.189661
786,5,1364552,2796.533000,0.495317
787,5,4954952,2799.902000,4.535815
788,5,1548800,2796.240000,0.522151
789,5,4170272,2799.902000,3.515716
790,5,6494408,2799.902000,6.945929
791,5,2000000,2797.265000,0.884858
792,5,438048,2799.902000,0.089895
793,5,705672,2799.902000,0.180623
794,5,4694048,2799.902000,4.163856
795,5,6195200,2799.902000,6.101063
796,5,5875592,2797.119000,5.973273
797,5,6494408,2799.902000,6.908266
798,5,262088,2799.902000,0.038187
799,5,66248,2799.902000,0.004741
800,5,7605000,2799.902000,8.860934
801,5,1598472,2799.902000,0.653732
802,5,9073800,2799.902000,11.796527
803,5,2428808,2799.902000,1.402303
804,5,2967048,2799.902000,1.996073
805,5,1125000,2799.902000,0.366166
806,5,520200,2786.572000,0.131633
807,5,908552,2799.902000,0.264408
808,5,2747168,2799.902000,1.739735
809,5,691488,2799.902000,0.176777
810,5,2889608,2799.902000,1.922218
811,5,1905152,2797.265000,0.771023
812,5,3246152,2799.902000,2.292766
813,5,8437832,2799.902000,10.354066
814,5,93312,2799.902000,0.007747
815,5,897800,2799.902000,0.267154
816,5,1774728,2799.902000,0.743690
817,5,1670792,2799.902000,0.674388
818,5,8954912,2799.902000,11.379809
819,5,5739272,2799.902000,5.759466
820,5,66248,2797.119000,0.004852
821,5,6083072,2789.208000,5.939582
822,5,536648,2799.902000,0.112439
823,5,544968,2799.902000,0.115350
824,5,52488,2799.902000,0.003439
825,5,7403552,2799.902000,8.413864
826,5,9296672,2799.902000,12.096243
827,5,6125000,2799.902000,6.319662
828,5,4805000,2779.687000,4.328856
829,5,233928,2799.902000,0.031524
830,5,6508832,2799.902000,6.935118
831,5,3505952,2796.826000,2.704057
832,5,2464200,2796.679000,1.431504
833,5,6181128,2797.265000,6.362572
834,5,125000,2799.902000,0.011665
835,5,46208,2789.355000,0.002923
836,5,220448,2793.310000,0.028094
837,5,803912,2799.902000,0.245017
838,5,974408,2796.972000,0.294484
839,5,3786752,2799.902000,2.956986
840,5,2393672,2799.902000,1.325448
841,5,6294152,2799.902000,6.642404
842,5,63368,2799.902000,0.004590
843,5,73728,2799.902000,0.005542
844,5,5458208,2769.726000,5.171821
845,5,141512,2799.902000,0.013897
846,5,1077512,2790.234000,0.345391
847,5,349448,2794.335000,0.079230
848,5,2221832,2799.902000,1.156039
849,5,913952,2799.902000,0.278413
850,5,7888392,2799.902000,9.289100
851,5,2455328,2799.902000,1.429435
852,5,119072,2796.972000,0.010925
853,5,215168,2788.769000,0.025686
854,5,4524032,2799.902000,3.691313
855,5,154568,2799.902000,0.015809
856,5,9022752,2799.902000,11.406338
857,5,4404512,2799.902000,3.840002
858,5,7220000,2799.902000,8.089051
859,5,4488008,2799.902000,3.713249
860,5,5766408,2799.902000,5.832909
861,5,4669568,2797.119000,4.029954
862,5,839808,2799.902000,0.217642
863,5,798848,2794.189000,0.201430
864,5,2464200,2796.826000,1.431657
865,5,1185800,2799.902000,0.406957
866,5,865928,2799.902000,0.245676
867,5,3453192,2799.902000,2.560906
868,5,3256352,2799.902000,2.307098
869,5,3015968,2799.902000,2.003408
870,5,532512,2799.902000,0.114277
871,5,75272,2781.738000,0.005644
872,5,1364552,2781.738000,0.507164
873,5,640712,2799.902000,0.153470
874,5,133128,2799.902000,0.012659
875,5,184832,2789.941000,0.038104
876,5,991232,2799.902000,0.290303
877,5,1499912,2793.896000,0.594658
878,5,705672,2799.902000,0.179984
879,5,5313800,2799.902000,5.133455
880,5,3998792,2799.902000,3.264381
881,5,326432,2799.902000,0.054797
882,5,636192,2799.902000,0.152936
883,5,4681800,2799.902000,4.230747
884,5,734472,2799.902000,0.190999
885,5,7527200,2799.902000,8.552908
886,5,5644800,2799.902000,5.209997
887,5,613832,2799.902000,0.143044
888,5,3115008,2790.673000,2.318829
889,5,3953672,2799.902000,3.147169
890,5,7418952,2799.902000,8.540591
891,5,1185800,2796.240000,0.398387
892,5,1149128,2799.902000,0.378966
893,5,316808,2799.902000,0.052045
894,5,3256352,2793.750000,2.325577
895,5,6069128,2799.902000,6.270196
896,5,2163200,2799.902000,0.989183
897,5,6523272,2799.902000,7.008989
898,5,1548800,2799.902000,0.522609
899,5,40328,2799.902000,0.002458
900,5,1472328,2799.902000,0.565644
901,5,3215648,2799.902000,2.298456
902,5,86528,2799.902000,0.007134
903,5,4854728,2799.902000,4.419551
904,5,5820872,2799.902000,5.882382
905,5,231200,2799.902000,0.030520
906,5,6013512,2799.902000,6.165229
907,5,111392,2799.902000,0.009924
908,5,2324168,2797.705000,1.281479
909,5,46208,2799.902000,0.002998
910,5,6041288,2799.902000,6.251184
911,5,199712,2799.902000,0.023184
912,5,369800,2799.902000,0.068546
913,5,9452552,2797.119000,12.642437
914,5,5903048,2799.902000,6.020547
915,5,1648928,2799.902000,0.695442
916,5,7511688,2799.902000,8.596119
917,5,2986568,2799.902000,1.959598
918,5,3559112,2799.902000,2.709824
919,5,2040200,2799.902000,0.950890
920,5,408608,2799.902000,0.079648
921,5,2350112,2799.902000,1.322643
922,5,5471432,2799.902000,5.299141
923,5,2350112,2797.119000,1.315436
924,5,3666632,2799.902000,2.869228
925,5,1137032,2799.902000,0.383428
926,5,845000,2799.902000,0.237188
927,5,96800,2797.119000,0.008020
928,5,294912,2797.119000,0.044849
929,5,3931208,2796.240000,2.934639
930,5,109512,2799.902000,0.009752
931,5,2481992,2787.158000,1.473904
932,5,492032,2799.902000,0.101533
933,5,197192,2799.902000,0.022552
934,5,492032,2799.902000,0.094084
935,5,8602952,2799.902000,10.755222
936,5,553352,2799.902000,0.121412
937,5,8836808,2796.679000,11.249633
938,5,35912,2799.902000,0.002249
939,5,4357152,2799.902000,3.649176
940,5,9056768,2797.119000,11.115947
941,5,6097032,2799.902000,6.263139
942,5,5537792,2799.902000,6.053106
943,5,291848,2799.902000,0.044896
944,5,6083072,2799.902000,5.912557
945,5,2908872,2799.902000,1.853901
946,5,2700488,2799.902000,1.632620
947,5,4548128,2799.902000,3.879376
948,5,129032,2799.902000,0.012122
949,5,204800,2789.941000,0.025007
950,5,233928,2799.902000,0.030659
951,5,668168,2799.902000,0.164886
952,5,3266568,2799.902000,2.306793
953,5,6978848,2799.902000,7.575719
954,5,4706312,2799.902000,4.245574
955,5,415872,2799.902000,0.076481
956,5,397832,2799.902000,0.076085
957,5,8454272,2797.119000,10.156355
958,5,600608,2796.826000,0.141568
959,5,985608,2799.902000,0.301230
960,5,3297312,2799.902000,2.309810
961,5,855432,2799.902000,0.253571
962,5,5712200,2799.902000,5.682569
963,5,5458208,2799.902000,5.243593
964,5,1417928,2799.902000,0.529840
965,5,8470728,2799.902000,10.509163
966,5,4805000,2799.902000,4.378110
967,5,3075200,2797.119000,2.048410
968,5,7888392,2799.902000,9.244679
969,5,4854728,2799.902000,4.423188
970,5,587528,2799.902000,0.133207
971,5,7511688,2799.902000,8.663826
972,5,2544768,2799.902000,1.431727
973,5,8636168,2797.119000,10.684798
974,5,41472,2799.902000,0.002626
975,5,968832,2799.902000,0.272528
976,5,2464200,2799.902000,1.441731
977,5,2775368,2799.902000,1.738443
978,5,8619552,2799.902000,10.630957
979,5,3055392,2799.902000,2.078928
980,5,3753800,2799.902000,2.909835
981,5,119072,2799.902000,0.010898
982,5,5685192,2791.699000,5.621091
983,5,445568,2799.902000,0.084547
984,5,7872512,2799.902000,10.418437
985,5,2188232,2799.902000,1.124648
986,5,1286408,2799.902000,0.449046
987,5,131072,2799.902000,0.013009
988,5,1714952,2788.330000,0.736884
989,5,2986568,2799.902000,1.986051
990,5,1377800,2799.902000,0.501334
991,5,8669448,2799.902000,10.703831
992,5,6125000,2799.902000,6.289837
993,5,236672,2799.902000,0.030286
994,5,4854728,2799.902000,4.410519
995,5,346112,2799.902000,0.057622
996,5,103968,2799.902000,0.008846
997,5,1744712,2790.820000,0.731785
998,5,4669568,2799.902000,3.993080
999,5,8702792,2799.902000,10.981819
1000,5,199712,2799.902000,0.023577
